82.6912	78.4802	73.4494	71.5451	73.7355	74.9959	72.4423	70.7589	70.7183	66.697	67.1154	70.0857	72.0353	71.5216	69.6434	69.7091	71.4417	70.5087	67.2069	68.5588	66.9684	64.7889	66.4539	67.2886	69.1132	72.6325	71.1775	71.0729	71.9383	71.9666	69.4534	69.9299	69.3083	65.5153	60.8126	63.4286	64.0195	64.1477	61.2171	61.1623	59.0164	55.6858	56.6636	56.3076	55.1846	51.2134	48.9279	46.263	44.9903	46.7902	46.1548	48.3096	49.2758	45.1919	48.3182	49.4195	51.5148	56.4669	55.1308	57.5477	58.1276	55.8866	54.4973	54.4545	53.1272	51.5798	50.0421	49.4832	50.5814	52.0886	52.6576	50.7365	53.907	55.8236	55.1529	53.5032	53.9104	54.318	58.1299	57.4422	58.9932	60.8164	60.7422	63.6456	64.2439	64.9419	63.6169	61.9311	61.7871	60.5539	59.9699	56.8046	57.8378	60.8825	64.6649	59.9049	61.9637	60.3835	61.3564	62.351	66.2408	65.0448	64.426	66.8472	64.4009	62.6021	64.0149	64.5647	66.7175	70.0354	67.1163	64.5968	63.9542	64.1812	65.0418	65.5838	65.6938	66.03	65.8516	62.9315	63.2461	62.1626	59.4246	59.0902	62.142	64.2292	64.4465	64.2592	64.0814	64.7239	61.2914	61.5187	66.0593	68.8301	68.4102	68.0596	68.4067	71.0014	71.93	70.4151	70.5252	71.6607	69.9519	72.8263	71.4294	71.9302	73.739	77.2915	78.5145	76.0093	73.4184	73.6276	70.9541	69.7214	69.1779	68.2456	68.8823	70.4051	72.2615	71.8832	72.6052	73.3461	74.4754	75.0908	72.2921	75.8861	74.4109	74.3044	71.9793	71.7982	71.5119	69.0774	66.6515	66.7034	65.4438	63.1708	61.0077	61.463	62.8891	62.9079	63.8945	63.3948	65.9972	67.2876	69.9864	69.944	72.9179	74.4196	69.6484	66.9125	69.5427	69.8111	70.1465	71.3539	74.5512	75.6165	78.1975	77.8945	76.8481	78.7281	77.7081	76.4948	73.0959	74.018	71.3493	70.1174	67.7959	64.6364	64.4446	64.5947	63.6522	60.6326	63.1374	64.0596	66.1126	64.8866	62.9481	62.8382	61.5234	63.2859	64.8729	66.2776	62.5782	59.9751	58.4898	58.7049	58.935	62.0858	63.0701	65.4703	62.5661	61.7763	62.0618	63.2013	60.933	59.0889	57.8069	60.062	56.836	55.8206	54.1142	57.6507	56.9046	55.3982	54.6048	55.3913	
81.1951	76.8766	71.8391	69.7768	72.0049	73.368	70.7374	69.041	68.9481	65.0629	65.4451	68.2543	70.0632	69.5925	67.5674	67.8194	69.6055	68.8331	65.5434	67.0407	65.5545	63.4291	65.2216	66.0596	67.9007	71.4727	69.9281	69.9129	70.9279	71.0006	68.4079	68.7415	67.9896	64.1711	59.4345	61.865	62.5242	62.6954	59.7893	59.5194	57.3627	54.0464	54.9679	54.3856	53.0351	49.2649	47.0217	44.5901	43.3168	45.1145	44.3775	46.6132	47.5945	43.5145	46.5309	47.7288	49.4798	54.2549	52.8591	55.2711	55.9099	53.4977	51.9025	51.9069	50.6309	49.0743	47.4317	46.9055	48.0652	49.5664	50.1517	48.5132	51.5311	53.3723	52.5927	51.0925	51.5438	51.9936	55.7241	55.0774	56.6633	58.5093	58.3125	61.255	62.0334	62.6976	61.4893	59.5419	59.3992	58.0141	57.5319	54.3588	55.153	58.293	62.0491	57.5533	59.5058	58.0391	59.0494	59.9304	63.886	62.8275	62.1376	64.3768	62.0608	60.3533	61.7466	62.5013	64.7347	68.2123	65.2821	62.9096	62.1318	62.4316	63.0408	63.4451	63.4152	63.7883	63.5288	60.5426	61.0538	60.0414	57.231	56.8726	60.0641	62.3007	62.5416	62.4473	62.3826	63.119	59.7948	60.0094	64.5312	67.2784	66.7278	66.2167	66.431	68.9504	69.812	68.5471	68.704	69.8468	68.0951	71.1228	69.7824	70.3567	71.9984	75.4342	76.8493	74.4956	72.0209	72.3015	69.6021	68.2056	67.7359	66.7042	67.318	68.9316	70.8522	70.4775	71.1726	72.1005	73.1257	73.5489	70.7081	74.3017	72.7936	72.8536	70.6344	70.4063	69.9082	67.3692	64.9581	65.0485	63.9338	61.7036	59.6648	60.0138	61.6109	61.7582	62.8707	62.5991	65.0227	66.2091	68.8578	68.9051	71.7506	73.361	68.4744	65.679	68.2279	68.3293	68.8222	70.0854	73.3927	74.5833	77.0732	76.6536	75.5322	77.3479	76.3109	75.1136	71.6934	72.7094	69.9474	68.534	66.0252	62.8571	62.9489	63.0562	62.2675	59.3148	61.9014	62.9488	64.8316	63.4423	61.5033	61.3549	59.9386	61.5136	63.0051	64.5435	60.9083	58.4889	56.9579	57.2208	57.5471	60.381	61.4717	63.7703	60.972	60.0877	60.4661	61.5264	59.261	57.3825	56.1041	58.5536	55.3707	54.3879	52.7831	56.5157	55.5423	53.9739	53.202	54.2337	
80.984	76.5988	71.5673	69.4031	71.6583	73.0867	70.412	68.7142	68.5862	64.799	65.1592	67.8614	69.5752	69.1305	67.0118	67.3856	69.2055	68.5386	65.2624	66.8511	65.4319	63.3429	65.2087	66.0456	67.8961	71.4954	69.8991	69.9386	71.0418	71.1413	68.5046	68.7521	67.9221	64.0932	59.344	61.6546	62.3554	62.5536	59.6675	59.2628	57.1033	53.8024	54.6868	53.9587	52.4592	48.8316	46.6222	44.35	43.0806	44.8707	44.0698	46.3501	47.3364	43.2605	46.2045	47.4594	48.9778	53.6233	52.1866	54.597	55.2781	52.7497	51.0076	51.0493	49.8132	48.2581	46.5439	46.0426	47.2433	48.7371	49.3336	47.8959	50.8002	52.5839	51.7283	50.3393	50.8214	51.2986	54.9659	54.3493	55.9556	57.8132	57.5335	60.4992	61.3999	62.0405	60.9128	58.7896	58.6469	57.1566	56.7472	53.5727	54.191	57.3878	61.1151	56.8073	58.6783	57.2775	58.3024	59.1056	63.1025	62.1504	61.4185	63.5336	61.3182	59.689	61.067	61.9604	64.2397	67.8198	64.8743	62.6004	61.7408	62.0927	62.5366	62.8477	62.7235	63.1112	62.7914	59.7724	60.4134	59.4548	56.5927	56.2124	59.4923	61.8276	62.0844	62.0457	62.0626	62.8565	59.6015	59.8074	64.3155	67.0454	66.4122	65.7916	65.9212	68.3925	69.2176	68.1194	68.3019	69.4461	67.668	70.7923	69.477	70.102	71.641	75.0066	76.5424	74.2833	71.8812	72.2091	69.503	68.0022	67.5721	66.466	67.0586	68.7121	70.6718	70.3019	70.9911	72.0298	72.9846	73.2776	70.3998	74.0058	72.4923	72.6607	70.5168	70.2581	69.626	67.0198	64.6222	64.7455	63.7249	61.5177	59.565	59.8599	61.5551	61.7756	62.9604	62.8206	65.1221	66.2595	68.8603	68.9532	71.7322	73.3986	68.4412	65.6085	68.1121	68.1222	68.7049	69.9975	73.3733	74.6435	77.0691	76.5839	75.4153	77.1784	76.1358	74.9396	71.5092	72.5905	69.7773	68.2578	65.6215	62.4654	62.7279	62.8092	62.1368	59.2228	61.8455	62.9454	64.7222	63.2353	61.3019	61.1279	59.6514	61.1164	62.5434	64.1533	60.5558	58.2583	56.6858	56.9844	57.3698	60.0023	61.1636	63.4041	60.6807	59.7458	60.1864	61.1993	58.9391	57.0221	55.75	58.3178	55.184	54.2145	52.669	56.4994	55.4127	53.8096	53.044	54.2194	
79.5482	75.2005	70.2095	68.1222	70.4059	71.7807	69.1754	67.5504	67.4357	63.6488	64.0803	66.9079	68.7004	68.1623	66.171	66.39	68.1964	67.448	64.2018	65.7977	64.3935	62.1468	63.8518	64.6305	66.5366	70.118	68.6017	68.6162	69.6249	69.7898	67.2708	67.5825	66.831	62.8979	58.1784	60.6144	61.2513	61.5003	58.536	58.405	56.2434	52.9617	53.7878	53.173	51.9112	48.0191	45.7749	43.4649	42.1861	43.8598	43.0971	45.2848	46.2015	41.9374	45.0856	46.2353	47.987	52.7931	51.3727	53.88	54.5708	52.1417	50.5418	50.5875	49.3112	47.8973	46.3531	45.8003	47.0885	48.5781	49.0951	47.4969	50.5756	52.4576	51.6818	50.0808	50.4681	50.7639	54.5472	53.9103	55.428	57.2265	57.1545	60.1594	60.972	61.6227	60.2747	58.442	58.1771	56.8155	56.3078	53.0961	53.8804	56.8815	60.5934	55.9842	57.9274	56.3319	57.2844	58.206	62.1495	61.1187	60.4804	62.7994	60.5087	58.9434	60.3423	61.0905	63.2408	66.7461	63.6582	61.2775	60.5562	60.9254	61.5528	61.9667	61.9715	62.2201	61.9317	59.0414	59.4696	58.4853	55.6178	55.2157	58.3777	60.6158	60.8601	60.7143	60.7095	61.4281	58.0573	58.2699	62.8406	65.6037	65.0567	64.5032	64.7543	67.3274	68.2947	67.0006	67.0991	68.221	66.4669	69.497	68.039	68.6479	70.3538	73.903	75.2883	72.882	70.3713	70.6934	68.0762	66.6204	66.0661	64.9249	65.5009	67.0229	68.9473	68.5831	69.3497	70.2476	71.2459	71.6307	68.7333	72.4019	70.9714	71.0437	68.8707	68.6315	68.1313	65.5742	63.1656	63.3125	62.1945	59.906	57.9014	58.3687	59.9113	60.0125	61.1109	60.8149	63.1466	64.4386	66.9898	66.9877	69.9235	71.484	66.557	63.7377	66.3327	66.5183	66.9566	68.1989	71.537	72.7647	75.2095	74.8234	73.6885	75.4438	74.4278	73.1771	69.7534	70.8078	68.0665	66.6994	64.1484	61.0502	61.0609	61.1773	60.5002	57.4902	60.0134	60.9496	62.842	61.4684	59.541	59.3884	57.9865	59.6401	61.1436	62.6067	58.9277	56.4943	54.9125	55.1911	55.5081	58.3876	59.4828	61.833	59.0362	58.2003	58.5878	59.6819	57.4131	55.4425	54.1706	56.597	53.4884	52.456	50.8111	54.4773	53.6182	52.0559	51.2409	52.2402	
74.969	70.5616	65.6107	63.452	65.7931	67.212	64.6058	63.047	62.8933	59.2599	59.7317	62.52	64.2495	63.653	61.6591	61.8951	63.7373	63.07	59.8814	61.6453	60.3876	58.0209	59.6781	60.3915	62.3732	65.9831	64.4607	64.5501	65.6208	65.9165	63.4551	63.6714	62.8636	58.7882	54.0853	56.4451	57.0814	57.4422	54.4239	54.3799	52.2136	48.9926	49.6711	48.9378	47.7232	43.7482	41.5236	39.4664	38.1862	39.6905	38.8594	41.0114	41.8552	37.4066	40.6443	41.7741	43.4108	48.1984	46.7445	49.3436	50.1018	47.6252	46.0001	46.0926	44.8236	43.5767	42.1463	41.5652	43.0284	44.4964	44.9238	43.4449	46.5605	48.4776	47.6905	45.9836	46.2941	46.4053	50.2288	49.6129	51.0526	52.7978	52.8502	55.9342	56.8285	57.4523	55.9623	54.2147	53.8019	52.4472	51.9247	48.6726	49.4219	52.2833	55.9522	51.2669	53.1938	51.5208	52.4465	53.3859	57.3223	56.3146	55.702	58.0635	55.8036	54.3864	55.7858	56.5723	58.6574	62.2336	58.9974	56.6585	55.9447	56.4034	56.9721	57.3614	57.3721	57.514	57.1919	54.375	54.7603	53.8146	50.8873	50.4486	53.6112	55.8824	56.1352	55.9768	56.0525	56.7881	53.4245	53.6304	58.2275	60.9922	60.4029	59.7685	60.0129	62.6092	63.652	62.396	62.4555	63.5608	61.7936	64.8705	63.3394	63.9986	65.6987	69.3102	70.7278	68.3303	65.8358	66.2239	63.6772	62.1	61.5001	60.2386	60.7816	62.2856	64.2335	63.8758	64.6715	65.6254	66.5655	66.8642	63.9381	67.6293	66.2284	66.3657	64.2673	64.0014	63.4227	60.8224	58.4214	58.619	57.5508	55.2391	53.3111	53.8308	55.3967	55.5191	56.6656	56.4707	58.6439	59.9535	62.4135	62.4266	65.3517	66.9303	61.9344	59.0813	61.6619	61.8314	62.2972	63.55	66.9499	68.2577	70.63	70.2133	69.04	70.7373	69.7257	68.4577	65.0268	66.1329	63.3678	61.9626	59.3373	56.2737	56.3294	56.4355	55.8865	52.8683	55.3855	56.3289	58.1497	56.7208	54.798	54.6311	53.2019	54.8319	56.3177	57.7841	54.1125	51.7308	50.1308	50.4241	50.7721	53.5628	54.6847	57.019	54.2535	53.4094	53.8291	54.915	52.6469	50.6289	49.3604	51.8362	48.7778	47.735	46.1163	49.8442	48.9267	47.3447	46.5212	47.6109	
72.6099	68.2815	63.2325	61.1657	63.3819	64.7541	62.1147	60.4266	60.325	56.489	56.8902	59.6907	61.4912	60.9893	58.9924	59.215	61.0098	60.2655	57.004	58.6116	57.2402	55.0248	56.8087	57.6145	59.4983	63.099	61.5323	61.5824	62.6736	62.8523	60.2912	60.5245	59.7138	55.78	51.0482	53.4185	54.0792	54.3348	51.386	51.1888	49.0252	45.7547	46.5579	45.9169	44.6641	40.7669	38.5241	36.2513	34.973	36.645	35.8667	38.0813	39.0266	34.9034	37.9243	39.1213	40.8697	45.6952	44.3222	46.7491	47.3882	45.0357	43.5748	43.5523	42.2413	40.7722	39.2794	38.707	39.9749	41.4643	41.9626	40.2775	43.412	45.3349	44.6096	42.9138	43.2759	43.5708	47.3753	46.7203	48.2402	50.0477	49.9906	52.9762	53.7413	54.3973	53.0319	51.258	51.0092	49.7181	49.1628	45.9683	46.9244	49.9602	53.7485	49.0826	51.1201	49.6817	50.7443	51.6712	55.5787	54.3781	53.6844	56.0017	53.5764	51.8178	53.2203	53.9177	56.1206	59.5969	56.6638	54.2967	53.505	53.8113	54.4296	54.8639	54.8866	55.2566	55.0554	52.0732	52.5048	51.458	48.6946	48.376	51.5255	53.7192	53.954	53.8813	53.7816	54.5342	51.2543	51.4672	55.9585	58.6941	58.1259	57.6397	57.8548	60.3674	61.2255	59.9205	60.0809	61.228	59.4792	62.5056	61.2187	61.781	63.384	66.8081	68.2301	65.9041	63.4663	63.7668	61.068	59.6149	59.1753	58.1788	58.8226	60.5575	62.4807	62.0928	62.7007	63.711	64.7325	65.1804	62.4494	65.9032	64.2969	64.3651	62.141	61.9063	61.372	58.8476	56.4348	56.4815	55.3884	53.2101	51.183	51.4508	53.1202	53.3444	54.5296	54.4227	56.7979	57.8379	60.5362	60.6859	63.369	65.0762	60.1935	57.4152	59.8687	59.8389	60.424	61.7276	65.0392	66.2564	68.7383	68.2397	67.1067	68.9751	67.9079	66.7909	63.376	64.3553	61.5463	60.0546	57.614	54.3555	54.5486	54.6388	53.772	50.889	53.5688	54.8407	56.6403	55.1916	53.233	53.0892	51.645	53.1005	54.5956	56.2341	52.6861	50.2878	48.8944	49.1095	49.4646	52.2002	53.257	55.4555	52.646	51.6857	52.0472	53.062	50.8025	49.081	47.7903	50.2715	46.9771	46.0771	44.5703	48.5005	47.2316	45.6428	44.9515	46.1184	
72.998	68.6814	63.7377	61.7233	64.0332	65.3602	62.8269	61.2941	61.1839	57.453	57.9741	60.9152	62.7721	62.1142	60.276	60.319	62.1159	61.3099	58.1265	59.8074	58.5049	56.0339	57.5536	58.2428	60.2371	63.8126	62.3696	62.4035	63.3615	63.6694	61.3032	61.6138	60.9064	56.7933	52.1244	54.6422	55.2102	55.573	52.5051	52.716	50.5573	47.3455	48.0204	47.482	46.5396	42.3083	40.0441	37.833	36.5514	37.9889	37.2416	39.2941	40.0973	35.5909	38.9702	39.9923	41.9759	46.9571	45.5692	48.1884	48.8955	46.6105	45.2404	45.2822	43.9537	42.771	41.5156	40.885	42.336	43.7991	44.1698	42.4067	45.7123	47.7307	47.0705	45.1427	45.3692	45.3623	49.2902	48.634	50.004	51.7036	51.9408	55.0045	55.7254	56.3757	54.7016	53.2846	52.8177	51.6488	50.9999	47.7501	48.7866	51.4923	55.1842	50.1741	52.2307	50.4402	51.338	52.4102	56.2582	55.071	54.5346	57.1085	54.6903	53.1889	54.6093	55.1758	57.1585	60.5843	57.3336	54.8528	54.274	54.6758	55.4934	56.0276	56.1972	56.2842	56.0576	53.3238	53.4767	52.4544	49.6091	49.202	52.2048	54.3139	54.542	54.2924	54.2552	54.9029	51.4388	51.6564	56.2735	59.0616	58.5916	58.114	58.4925	61.1659	62.2862	60.7734	60.7806	61.8773	60.1519	63.0826	61.4979	62.0884	63.9445	67.6792	68.9143	66.3751	63.7764	64.1113	61.6002	60.1478	59.4739	58.3016	58.872	60.3193	62.2094	61.8446	62.6467	63.4486	64.4833	64.9684	62.1112	65.7665	64.3721	64.3558	62.1602	61.9347	61.5445	59.0456	56.6287	56.7824	55.5805	53.2334	51.1915	51.8071	53.2255	53.2431	54.2943	53.935	56.2514	57.6286	60.1425	60.0989	63.1071	64.6123	59.7125	56.914	59.55	59.8462	60.1858	61.3982	64.7049	65.9119	68.3633	68.0327	66.9225	68.692	67.6878	66.4242	63.0113	64.0218	61.3286	60.0753	57.6473	54.569	54.3716	54.5147	53.8058	50.7328	53.1975	54.0842	56.0452	54.7537	52.8231	52.6948	51.3557	53.141	54.7241	56.085	52.3724	49.8117	48.2963	48.5275	48.7896	51.8696	52.8764	55.284	52.4086	51.637	51.9611	53.1148	50.8436	48.8994	47.6229	49.916	46.7821	45.7259	44.0301	47.6334	46.8514	45.3215	44.4962	45.3869	
72.6333	68.2926	63.2396	61.1513	63.3673	64.7539	62.1009	60.4041	60.2966	56.473	56.8633	59.6359	61.4157	60.9275	58.9043	59.1596	60.9604	60.2388	56.9757	58.5951	57.2316	55.0384	56.8501	57.6622	59.5409	63.147	61.5645	61.625	62.7387	62.9143	60.3347	60.5487	59.7185	55.7946	51.058	53.3976	54.071	54.325	51.3875	51.1416	48.9777	45.7071	46.5111	45.8371	44.5374	40.6879	38.4532	36.2077	34.9308	36.6151	35.8229	38.055	39.0093	34.9099	37.8954	39.1131	40.8024	45.5938	44.2135	46.6294	47.2728	44.8936	43.3983	43.3796	42.0772	40.5913	39.0696	38.5056	39.7705	41.2605	41.7689	40.1272	43.2295	45.1357	44.3918	42.7315	43.1079	43.4263	47.2117	46.5625	48.0953	49.9115	49.8212	52.8068	53.5974	54.2494	52.9175	51.0892	50.8534	49.5348	48.9989	45.807	46.7242	49.7906	53.5793	48.9683	50.9891	49.5821	50.6562	51.5604	55.4794	54.2989	53.5887	55.8684	53.462	51.7042	53.1028	53.8339	56.0578	59.5557	56.6374	54.2952	53.4767	53.7875	54.3636	54.7747	54.7712	55.1597	54.9481	51.9458	52.4178	51.3801	48.611	48.2928	51.4675	53.6846	53.9228	53.87	53.7825	54.5514	51.2948	51.5057	55.9871	58.7163	58.1276	57.6203	57.8107	60.3057	61.1426	59.8802	60.0537	61.2037	59.4489	62.4982	61.2318	61.802	63.3724	66.7664	68.2206	65.9236	63.5078	63.815	61.1052	59.6335	59.2138	58.2128	58.8563	60.6128	62.5447	62.1566	62.7537	63.7946	64.8023	65.2241	62.4925	65.9386	64.3208	64.4134	62.2021	61.9613	61.3948	58.8568	56.447	56.4944	55.4247	53.2599	51.2502	51.4896	53.1901	53.4383	54.6433	54.5731	56.9283	57.9422	60.6404	60.8079	63.4623	65.1893	60.2954	57.5117	59.9475	59.8844	60.4984	61.8117	65.1355	66.3674	68.8388	68.3201	67.1775	69.0408	67.9697	66.8601	63.4437	64.4335	61.6097	60.0864	57.6211	54.3562	54.6014	54.6841	53.8315	50.9661	53.6626	54.9625	56.7341	55.2597	53.3011	53.1516	51.691	53.1089	54.587	56.2529	52.7204	50.3539	48.9582	49.1796	49.5504	52.2302	53.303	55.4801	52.6886	51.7094	52.0847	53.0834	50.8257	49.1079	47.8179	50.3308	47.0389	46.1494	44.6636	48.6266	47.3134	45.7155	45.032	46.2394	
74.6615	70.2966	65.2543	63.128	65.3639	66.7724	64.1092	62.4179	62.2979	58.5066	58.8895	61.6288	63.3755	62.8974	60.8367	61.1399	62.9526	62.2632	59.0019	60.6336	59.2704	57.1017	58.9315	59.7455	61.6228	65.2313	63.6404	63.7049	64.827	64.9923	62.3968	62.6068	61.766	57.8582	53.1178	55.4328	56.118	56.3663	53.4415	53.1428	50.9792	47.7045	48.5186	47.8051	46.4333	42.6574	40.4345	38.2148	36.9401	38.644	37.8375	40.0865	41.0453	36.9368	39.9113	41.1442	42.7494	47.4837	46.0783	48.5019	49.1671	46.7254	45.1357	45.1436	43.8653	42.3709	40.7899	40.2449	41.5097	43	43.5301	41.9797	45.0151	46.8825	46.0951	44.5194	44.9256	45.2808	49.0295	48.3945	49.9462	51.7726	51.627	54.6169	55.4594	56.1039	54.8293	52.9009	52.6811	51.2997	50.808	47.6158	48.4212	51.5232	55.2887	50.7787	52.7451	51.3372	52.3948	53.2632	57.2114	56.1128	55.3948	57.618	55.2814	53.5833	54.9748	55.7715	58.0109	61.5494	58.6073	56.2975	55.4605	55.7965	56.3131	56.6834	56.6352	57.0148	56.7612	53.7566	54.2884	53.2831	50.4739	50.1307	53.3469	55.6126	55.8588	55.8133	55.7725	56.5552	53.3044	53.5125	58.0042	60.7327	60.1201	59.5614	59.7259	62.2126	63.0503	61.855	62.0296	63.1765	61.411	64.4955	63.2085	63.8043	65.3572	68.7435	70.2349	67.957	65.5519	65.8751	63.1724	61.673	61.2485	60.1977	60.8205	62.5456	64.4913	64.1099	64.7385	65.7915	66.7724	67.1366	64.3533	67.8533	66.2707	66.4007	64.2227	63.9717	63.3679	60.7992	58.3946	58.4732	57.4304	55.2514	53.2731	53.5312	55.2392	55.4857	56.6936	56.6195	58.9345	59.9861	62.6416	62.7899	65.4784	67.1917	62.2664	59.4612	61.9143	61.8666	62.4795	63.7892	67.14	68.3968	70.8427	70.3274	69.1698	70.9927	69.9305	68.792	65.3695	66.3976	63.5712	62.0382	59.5024	56.2755	56.5426	56.6221	55.847	52.968	55.643	56.8833	58.6428	57.1523	55.2023	55.0418	53.569	54.9922	56.4481	58.1019	54.5512	52.2197	50.7622	51.0124	51.395	54.0379	55.1468	57.339	54.5768	53.6072	54.0109	55.0102	52.7517	50.9624	49.6786	52.2229	48.9895	48.074	46.5754	50.5091	49.2551	47.651	46.9405	48.1565	
76.9132	72.3521	67.464	65.0712	67.5127	69.0756	66.4015	64.8931	64.6508	61.2925	61.7445	64.3117	65.8229	65.2454	63.0666	63.5535	65.4766	65.0457	61.9154	63.9001	62.8036	60.4692	62.2197	62.8987	64.9245	68.5787	66.9788	67.1803	68.4015	68.7772	66.2687	66.3256	65.377	61.2538	56.549	58.671	59.3781	59.819	56.8279	56.5667	54.4004	51.2313	51.804	50.7561	49.2501	45.5593	43.418	41.7463	40.48	41.919	40.9499	43.1615	43.9791	39.4501	42.6011	43.8162	44.9301	49.4162	47.8477	50.5038	51.3931	48.6304	46.626	46.8453	45.6823	44.5214	42.9576	42.4304	44.0388	45.4809	45.9113	44.9265	47.7855	49.5715	48.6037	47.1413	47.5027	47.6145	51.3003	50.7628	52.2163	53.9606	53.8738	57.0332	58.2222	58.7862	57.4292	55.3239	54.8584	53.2575	52.9047	49.6359	49.9221	52.8333	56.3835	52.103	53.8025	52.1669	53.0568	53.8334	57.8646	57.1747	56.5121	58.625	56.656	55.5461	56.9093	58.0155	60.145	63.9575	60.5785	58.4542	57.6105	58.2312	58.4467	58.6263	58.436	58.514	58.0133	55.2032	55.8422	55.0529	51.9559	51.4198	54.7649	57.2672	57.5593	57.4768	57.791	58.6312	55.3793	55.5645	60.1641	62.8996	62.1406	61.2255	61.3104	63.8395	64.8827	63.987	64.0569	65.1453	63.3216	66.6048	65.023	65.822	67.3573	70.899	72.5504	70.3125	67.94	68.4522	65.9569	64.1371	63.551	62.0357	62.4906	63.9618	65.992	65.6588	66.5273	67.6657	68.4313	68.4056	65.3185	69.1406	67.8282	68.2083	66.3157	65.9785	65.121	62.3601	59.9978	60.3269	59.4579	57.1409	55.4302	55.9468	57.6539	57.8725	59.1334	59.1443	60.9964	62.3279	64.5854	64.6217	67.5225	69.1439	63.9775	61.0277	63.5721	63.6549	64.2394	65.5214	69.0821	70.5758	72.7726	72.2704	70.9921	72.5049	71.5108	70.1765	66.7272	68.0168	65.1809	63.6122	60.6534	57.7134	58.0464	58.108	57.9304	54.94	57.4436	58.3294	59.9492	58.3441	56.4569	56.2288	54.6922	56.1782	57.5237	59.0478	55.4035	53.2847	51.5051	51.9084	52.3692	54.7706	56.0642	58.34	55.756	54.8688	55.4391	56.4592	54.2053	51.9768	50.7374	53.4384	50.6021	49.5245	47.9793	51.78	50.8142	49.1748	48.3062	49.6353	
73.5181	68.9641	64.0672	61.6877	64.1191	65.6759	63.0034	61.4963	61.2561	57.9027	58.3645	60.9416	62.4634	61.8711	59.7163	60.1745	62.0958	61.6608	58.5405	60.5548	59.4955	57.1244	58.8615	59.528	61.5669	65.2256	63.6245	63.8439	65.0827	65.4942	63.0059	63.0346	62.0741	57.9123	53.2165	55.3262	56.0281	56.4986	53.4918	53.2762	51.1103	47.9633	48.49	47.4345	45.9869	42.23	40.0884	38.4793	37.2142	38.5921	37.6107	39.8045	40.6029	36.0494	39.2127	40.4203	41.552	46.0757	44.5194	47.1855	48.0709	45.3445	43.4109	43.6156	42.4322	41.3107	39.8189	39.2689	40.9226	42.3598	42.7513	41.7293	44.6463	46.4719	45.536	43.9793	44.2992	44.3409	48.066	47.5214	48.9449	50.6722	50.6539	53.8279	54.994	55.5579	54.127	52.1161	51.6072	50.0586	49.6657	46.3862	46.7624	49.6264	53.2003	48.8167	50.5661	48.9326	49.8458	50.654	54.6664	53.898	53.2374	55.4029	53.3694	52.2243	53.5942	54.6585	56.7711	60.569	57.1938	55.0579	54.218	54.8339	55.0746	55.2792	55.1233	55.2006	54.7333	51.9242	52.5138	51.7019	48.6282	48.111	51.4322	53.9058	54.1935	54.1136	54.4015	55.2416	51.9991	52.1847	56.7739	59.5071	58.7519	57.8633	57.9597	60.4933	61.5377	60.6011	60.6705	61.7616	59.9422	63.212	61.6525	62.4381	63.9706	67.5147	69.1517	66.9129	64.5462	65.0582	62.562	60.7354	60.1587	58.6713	59.1433	60.6644	62.691	62.3507	63.1808	64.3389	65.1152	65.1222	62.0879	65.848	64.4902	64.8567	62.9484	62.6132	61.7599	59.0138	56.6471	56.9519	56.079	53.781	52.0635	52.5518	54.2773	54.5192	55.8011	55.8637	57.7139	58.9879	61.2762	61.3508	64.19	65.8461	60.6923	57.7546	60.2649	60.3027	60.9151	62.2113	65.7631	67.2542	69.4602	68.9334	67.6579	69.2052	68.1976	66.8992	63.4518	64.7146	61.8643	60.2754	57.363	54.3777	54.7328	54.7906	54.5623	51.5962	54.1363	55.1131	56.7133	55.0948	53.1963	52.9734	51.4308	52.8807	54.238	55.7991	52.1831	50.0545	48.3375	48.716	49.1824	51.571	52.8421	55.0847	52.4823	51.5673	52.1228	53.1302	50.8759	48.7174	47.4699	50.1738	47.2807	46.2357	44.7237	48.601	47.5217	45.876	45.0397	46.4114	
