0.0302726	0.00848494	0.00584188	0.0175298	0.0155142	0.00876787	0.012132	0.0141065	0.0078572	0.00206205	-0.0106641	-0.0139236	0.00274713	0.0217993	0.0120727	0.0252138	0.01872	0.0202335	0.0127051	0.0010923	-0.0129134	-0.0090244	0.0110297	0.00505216	-0.00289808	-0.00770667	-0.0103791	0.00889	0.0149075	0.015548	0.00796315	0.000138403	0.0186213	0.0213382	0.0202806	0.0159637	0.0165402	0.0133805	0.0181552	0.00952333	0.00682663	0.0073426	0.00617119	0.0223099	0.0252846	0.0213856	0.00460056	-0.0012784	0.00387832	-0.00851695	-0.0105937	-0.00655375	-0.010994	-0.00355281	0.013851	0.0106197	-0.0108513	-0.00920181	0.0168536	-0.017799	-0.000994875	0	0	0.015571	-0.0240279	0.00751096	-0.00901036	-0.014423	-0.0166276	-0.0065105	-0.0176945	0.00412886	0.004381	-0.0132883	0.00534766	-0.00866206	0.0040222	-0.0161407	-0.0231748	-0.011254	-0.00207204	0.0146754	-0.00736357	-0.00650247	0.00207774	-0.00334754	-0.00354998	-0.0327439	0.0117949	0.0758614	0.105311	0.0366521	-0.069693	0	-0.000283598	-0.00407266	0.0712384	0.0271908	0.0246393	0.022333	0.00544545	0.0150472	0.0226264	-0.00161176	-0.00165864	-0.0131434	0.000757093	0.00648718	0.0321657	0.0435244	0.0255797	0.036461	0.0109208	0.0329185	0.0116791	-0.0152207	0.00960558	-0.0083325	-0.00157735	-0.00295053	-0.00383977	-9.71885e-05	0.0127382	-0.0148736	-0.0148112	-0.0134937	-0.0202075	0.000836152	-0.00517779	-0.00105761	-0.0117968	-0.00980276	0.0173689	0.00484744	-0.00482368	-0.0124271	0.0041423	-0.00937702	0.0162259	0.00998187	0.0355877	0.0200717	-0.00568453	-0.00434092	-0.0119327	0.00565902	0.0179844	-0.00619836	-0.0134358	-0.00927244	0.024067	0.0288692	0.012399	-0.00274707	-0.0089827	-0.0120158	0.00282178	0.00964156	-0.00319598	0.0139751	0.0248887	0.0277747	0.00536405	0.00756563	0.00744686	-0.0085933	-0.00438675	0.00623268	-0.0132393	-0.00645517	0.0116802	0.00208416	-0.00899735	0.00770931	
-0.0258762	0.00953798	0.00845387	0.00870849	0.0135466	0.00870342	0.00583146	0.00556836	0.00745176	-0.00265176	-0.0110108	-0.0151339	0.00313053	0.0186006	0.011623	0.0171528	0.0171453	0.0151492	0.00941767	-0.00150371	-0.0119252	-0.0142431	0.0128374	0.00282807	0.00279049	-0.0105021	-0.00988961	0.00838378	0.00976699	0.0074934	0.00504604	-0.0027867	0.00988934	0.020154	0.00542385	0.0131067	0.0148119	0.0127808	0.0143539	0.00693047	0.0110758	0.00126393	0.00545159	0.0147547	0.0291804	0.019123	0.00311856	0.00297192	0.00278043	-0.00818221	-0.0044341	-0.0121268	-0.00418785	-0.000740075	0.0152975	0.000299115	-0.00892842	-0.0101234	0.0143047	-0.0225496	0.00632376	0	0	0.0187137	-0.0239916	0.00111902	-0.0118616	-0.0102925	-0.0127566	-0.00426281	-0.00643489	0.00728393	-0.00168835	-0.0166617	0.00253581	-0.0161623	0.019036	-0.0142338	-0.0169431	-0.0187665	-0.0269604	0.00205062	-0.0111775	-0.00721633	0.00288478	-0.0196461	-0.00841134	-0.0369875	0.00818704	0.051928	0.0710768	0.00783247	-0.050917	-0.000283598	0	-0.0276518	0.0406945	0.0231988	0.0415042	0.0152966	0.0150568	0.00586413	0.0217238	-0.00724372	0.00194234	-0.0137521	-0.00276418	0.0007042	0.0383052	0.0284298	0.0181327	0.025712	0.0220121	0.0313212	-0.00242482	-0.0209955	0.0180712	-0.0153007	-0.0136389	-0.00159399	-0.00611871	-0.00269788	0.00199887	-0.0168672	-0.0100092	-0.0141313	-0.0141236	-9.77617e-05	-0.00580424	-0.0113523	-0.0147301	-0.0167562	0.006731	0.0101003	-0.00948256	-0.0142577	0.00335985	-0.0118654	0.0135461	-0.000218734	0.0299302	0.0162254	-0.00277971	-0.00892799	-0.018519	-0.00343884	0.0121915	-0.00201831	-0.00888668	-0.0175375	0.0168586	0.0222576	0.00904581	0.00117962	-0.011657	-0.0182859	0.00273888	0.0142739	-0.00719117	0.0133778	0.0187627	0.0288803	0.00589585	0.00519509	0.00329504	-0.0116449	-0.00294494	0.00965517	-0.0101983	-0.00606517	0.0130617	0.00302398	-0.0107245	0.00494903	
0.0228307	0.00651491	0.00634371	0.0177172	0.00966044	0.00681084	0.00721096	0.0070769	0.0152822	-0.0026369	-0.0137975	-0.0121475	0.00297571	0.0183994	0.0117543	0.0203476	0.0174568	0.0185587	0.00618401	-0.00283458	-0.0153114	-0.0108603	0.0111908	0.00562839	0.00337241	-0.0165278	-0.011557	0.00799018	0.0146542	0.0102188	0.00622031	-0.00588885	0.0129756	0.0202481	0.0209817	0.0171022	0.0211928	0.0158962	0.0171641	0.00953043	0.00314697	0.00232819	0.00509587	0.0154486	0.0357566	0.0235405	0.00405026	0.00461111	0.00834904	-0.00867255	-0.0117567	-0.0093467	-0.00590098	-0.00581742	0.0170695	0.00756121	-0.0120952	-0.00873281	0.0190807	-0.0237358	0.00267279	0	0	0.0172113	-0.0254353	-0.00549118	-0.0128195	-0.0124943	-0.0113017	-0.0124095	-0.0189458	0.00766081	-0.00452852	-0.0183529	0.00763576	-0.0195851	0.0125361	-0.0207169	-0.023991	-0.0189047	-0.0125559	0.012333	-0.0156838	-0.0146012	0.00127347	-0.00843036	-0.00504363	-0.0343587	0.00943414	0.0645122	0.0543813	0.01137	-0.022972	-0.00407266	-0.0276518	0	0.172509	0.0316618	0.0309137	0.00906012	0.000985142	0.00386	0.00833912	-0.00131331	0.00132637	-0.0221414	-0.0148628	-0.0017416	0.0386816	0.0336271	0.0237311	0.0238441	0.00815739	0.0252835	-0.000590013	-0.026243	0.00307894	-0.0152189	-0.0161343	-0.00303996	-0.00957752	-0.0113001	0.00356619	-0.0247541	-0.0142166	-0.0216554	-0.0159367	-0.000944987	-0.0104444	-0.00876608	-0.00610105	-0.0123881	0.00956617	0.00497603	-0.0100185	-0.0193351	0.00399294	-0.0137001	0.0133679	0.00122741	0.0266118	0.0138099	-0.00862546	-0.0133823	-0.0178959	-0.000905305	0.017607	-0.00561298	-0.0107502	-0.0150777	0.0215134	0.0328791	0.0121464	-0.00579342	-0.0139909	-0.0197086	0.000716818	0.0145307	-0.00760674	0.00980356	0.0255629	0.032922	0.00805278	0.0030663	0.00639039	-0.0109565	-0.00537577	0.0080087	-0.0185331	-0.00743483	0.0135734	0.00155447	-0.0152423	0.00792089	
0.0227903	0.0114121	0.00540453	0.0164484	0.0163373	0.0148083	0.0162262	0.0083344	0.0111195	0.000512584	-0.00915987	-0.00747463	0.00865093	0.0183831	0.0131018	0.0173528	0.0189305	0.0251942	0.00831868	0.00427679	-0.00268754	0.000475236	0.00800035	0.014642	0.00375505	-0.0334169	-0.00606985	0.00723107	0.0173164	0.0129598	0.00780898	0.00603437	0.0158937	0.0227356	0.0207654	0.0145916	0.0186521	0.0188141	0.0247092	0.00845132	0.00569698	0.00693812	0.0106195	0.0131159	0.0266414	0.0263558	0.0132312	0.0110756	0.00662595	0.00428668	0.00491532	0.00271391	0.00519043	0.0107079	-0.0308594	0.0111939	0.00312666	0.00326297	0.021177	-0.00700163	0.0148991	0	0	0.0267375	-0.00681348	0.00788369	0.00318721	0.00805274	0.00712335	-0.00134743	0.00423789	0.010031	0.00965778	-0.021998	0.020156	-0.00414687	0.0108558	-0.00475498	0.00173778	0.00585887	-0.00216762	0.0141392	0.00235487	0.00552194	0.00453644	0.00421201	0.00964609	-0.00624051	0.0214404	0.049513	0.0549091	0.0386633	0.0206806	0.0712384	0.0406945	0.172509	0	-0.0488772	0.0265412	-0.0381518	0.00592405	0.0142395	0.0353246	0.00783905	0.00911575	-0.00324266	-0.00649661	0.00715199	0.0286433	0.0358421	0.034252	0.0329556	0.019737	0.0252731	0.00526881	-0.0132574	0.0183749	-0.00548887	-0.0138808	-0.001183	0.000353027	0.00521083	0.00218752	-0.0039804	-0.000818939	-0.00287344	-0.00837159	-0.0151015	0.00131714	0.00350594	0.00478213	0.00343279	0.0137379	0.0170447	0.0111906	0.00691334	0.00555074	-0.00458252	-0.019214	0.0042609	0.0287304	0.0173278	-0.00111273	-0.00597051	-0.00958892	0.00838869	0.016929	-0.00392036	-0.00924324	-0.00435642	0.0211195	0.0457052	0.0218601	0.00157414	-0.00619344	-0.00579214	0.00923526	0.0119631	-0.00429554	0.0161031	0.0238985	0.0270999	0.0160572	0.0108153	0.0104589	0.00195398	0.00319845	0.00607241	-0.00177148	0.00234581	0.0152521	0.00967656	0.00171383	0.0134871	
0.0188921	0.00172972	0.00300978	0.0120461	0.00799464	0.0104782	0.00465539	0.00890299	0.00767832	-0.00242057	-0.0153412	-0.011353	0.00370335	0.0133366	0.00670123	0.0144823	0.013913	0.0125305	0.00140439	-0.0001073	-0.0126523	-0.0118983	0.00671704	0.00958018	0.00259864	-0.01106	-0.00525939	-0.000609639	0.00552448	0.013429	0.00534155	0.000636859	0.00737406	0.016918	0.0142391	0.0140062	0.0109451	0.00267138	0.0121923	0.0059891	-0.000770992	0.00141915	0.00390969	0.0124891	0.0214832	0.0197053	0.00506767	-0.00526141	0.00415739	-0.0107924	-0.007856	-0.00820295	-0.00712349	-0.0020651	0.00965245	0.00655872	-0.000851114	-0.00290674	0.0145018	-0.0155785	0.0059814	0	0	0.0239082	-0.0238573	-0.0075613	-0.0124152	-0.0120187	-0.00453376	-0.00456018	-0.0180501	0.00384006	0.00601548	-0.0126031	0.0110837	-0.0117698	0.00375024	-0.0216122	-0.00479901	-0.0061978	-0.002936	-0.00616402	-0.00512926	-0.0159752	0.000473928	-0.000866937	-0.00302657	-0.014933	-0.00432078	0.0427476	0.036631	0.00952349	-0.00400576	0.0271908	0.0231988	0.0316618	-0.0488772	0	-0.0361961	-0.0374463	-0.00797536	0.00805647	0.0269372	-0.000192198	-0.00951838	-0.0204329	-0.015822	-0.0125105	0.0252327	0.0341472	0.0182745	0.0230474	0.0152305	0.022255	0.00129838	-0.0218962	0.0010945	-0.0170447	-0.0231397	-0.00927318	-0.00763978	-0.00825236	-0.000176236	-0.0122464	-0.00765974	-0.0196844	-0.0164667	-0.00728175	-0.00389398	-0.00895737	1.47959e-05	-0.0111681	0.0122414	0.0125098	-0.000748323	-0.00743912	0.00160151	-0.0136425	0.0137129	0.00232844	0.0215154	0.00884626	-0.0035223	-0.0112943	-0.0199851	0.000929231	0.0111342	-0.00800707	-0.0186931	-0.0160772	0.0123366	0.0254199	0.0142861	-0.00230477	-0.0175055	-0.0186339	0.00254307	0.00805553	-0.00221918	0.0114765	0.0165618	0.0215464	0.00396462	0.00101495	0.0045287	-0.00773333	-0.00140493	0.00341348	-0.0138767	-0.00532105	0.01362	0.00998756	-0.00583095	0.00756176	
0.0073721	-0.00263407	-0.00507792	-0.00395334	0.00261823	-0.00126498	-0.00439991	-0.00667343	-0.0100739	-0.00764176	-0.0112357	-0.00989912	-0.0137454	-0.00154663	-0.00249931	0.0023772	-0.00154786	-0.00479041	-0.0126931	-0.0105469	0.00294704	-0.00981391	-0.00792011	-0.00477147	0.000609916	0.00383799	-0.0094236	-0.0151982	-0.00434903	-0.00227124	-0.00436075	0.000449139	0.00136557	0.0112244	0.0137288	0.00803249	0.00337106	0.000187704	0.00511944	-0.00934423	-0.00452373	-0.00383247	-0.00354522	-0.00088413	0.00817409	-0.000732044	-0.00578988	-0.00492162	-0.00634754	0.0039958	0.00650754	0.0083745	0.00800938	0.000158833	-0.00105881	-0.00205787	0.00442886	0.00378626	-0.00522649	-0.00259441	0.0212502	0	0	0.0344292	-0.00363118	-0.00923724	-0.00302694	0.00856676	0.00930368	0.0033135	-0.00350046	-0.0100291	-0.00519214	0.00125455	-0.00630383	0.00607483	-0.00935593	-0.00119333	0.00514328	0.00171574	0.00695862	-0.00953272	0.00152324	-0.00341915	0.00135796	-0.00670198	-0.00102381	-3.391e-05	-0.00384359	-0.00312147	-0.0143101	-0.0277416	-0.00196022	0.0246393	0.0415042	0.0309137	0.0265412	-0.0361961	0	0.0176093	-0.0178008	-0.00284218	0.0201686	0.0166493	0.0254647	0.0177925	0.0174668	-0.01141	0.000914991	0.00320132	-0.00483348	0.00068481	7.16163e-05	-0.00790582	-0.0132879	-0.00699421	0.00497425	-0.00984238	-0.000953092	-0.0207828	-0.0166774	-0.00986382	-0.0125778	-0.000837775	-0.000655796	0.00228359	0.00753921	-0.00973924	-0.00055184	-0.00472812	-0.0012003	0.0033438	-0.00704757	-0.00599813	-0.00200879	0.00653593	-0.0120349	-0.0042368	-0.000870895	-0.0029296	0.000301664	-0.0122592	-0.00704687	-0.000171905	-0.00835222	-0.0124479	-0.0087428	-0.0120602	-0.00148357	-0.00679919	-0.00962304	0.00399056	-0.00197747	-0.0100136	-0.000675164	-0.00132047	-0.0113355	-0.00946539	-0.00595962	-0.00820882	0.000135935	-0.00207178	-0.00365467	-0.00458895	-0.00712414	-0.00284423	0.00314897	-0.00424111	0.00649599	-0.00428688	-0.00899026	0.00727225	0.00239856	0.00499039	
0.0184769	0.00481583	0.00318385	0.0115077	0.0122611	0.00838885	0.00667864	0.00869728	0.00919258	0.00283192	-0.00900298	-0.00957653	0.00275182	0.0150163	0.00896497	0.0163444	0.013181	0.0157792	0.00585689	-0.00354041	-0.0140427	-0.0105445	0.00160716	0.00484062	0.0067647	-0.00768149	-0.00864968	0.00404875	0.0101397	0.0126113	0.00791077	-0.00368564	0.0169846	0.0168879	0.0196257	0.020407	0.0144882	0.0149741	0.0139686	0.00450029	0.00272254	-0.000711498	-0.000561	0.0148728	0.0264708	0.0170074	0.00517538	-0.00130824	0.00340703	-0.00430254	-0.00630161	-0.00341955	-0.00509808	-0.000656015	0.0163809	0.0109748	-0.00638501	0.000640818	0.0153066	-0.0180715	0.00642944	0	0	0.0336037	-0.0200167	-0.00169657	-0.00824981	-0.011114	-0.0023953	-0.00978551	-0.00516259	0.0163047	0.00723224	-0.00777139	0.0142082	-0.0170398	0.0184716	-0.0104508	-0.0157724	-0.0111746	-0.00462698	0.00706402	-0.00823543	-0.0128123	0.0108726	0.00429786	-0.00458748	-0.0171388	0.0306992	0.0433346	0.0538479	0.0171382	-0.00204029	0.022333	0.0152966	0.00906012	-0.0381518	-0.0374463	0.0176093	0	-0.124859	0.00787281	0.0355439	0.0133163	-0.010359	-0.00549158	-0.01772	0.00929619	0.0463262	0.0481418	0.0250216	0.0326334	0.0112522	0.026826	-0.00402188	-0.0147489	0.0232315	-0.00851148	-0.012097	0.00397057	-0.00238589	-0.00299037	0.00772475	-0.0178248	-0.00696785	-0.0180513	-0.0213394	0.00271853	-0.00989565	-0.00847036	-0.00319745	-0.0113347	0.0121444	0.0104968	-0.00241325	-0.00917537	0.00850078	-0.011838	0.0162194	0.00602128	0.0246795	0.0139298	-0.000537131	-0.00856775	-0.0163125	0.00547112	0.0161756	0.00497887	-0.0129149	-0.00807228	0.0194415	0.0287792	0.0114634	-0.00136753	-0.0137232	-0.0125671	0.0098722	0.0129751	-0.00227523	0.0192781	0.0219627	0.0186927	0.0041981	0.00707815	0.00575972	-0.0119441	-0.00778579	0.0076301	-0.00645909	-0.000278907	0.0138863	0.00399276	-0.00337305	0.0176072	
0.0158216	-0.00194811	-0.00358181	0.00763234	0.00165809	0.0025806	0.00422898	-0.00545319	-0.000643004	-0.0075033	-0.0112919	-0.00633486	-0.00313601	0.0140015	-0.00784902	0.00772897	0.00554493	0.00891531	-0.00665477	-0.0115615	-0.0112572	-0.00639593	-0.00085969	0.00133232	0.00582167	-0.000862264	-0.006188	-0.0037688	0.00450543	0.0068326	0.00430931	-0.0022081	0.0059374	0.0143992	0.0126829	0.0104947	0.00635986	0.00149065	0.0137159	-0.000763147	-0.00155325	0.000423862	0.00290649	0.00905241	0.0230954	0.0074486	-0.000877598	-0.01019	-0.0118455	-0.00951272	-0.00503715	-0.0116892	-0.00720987	-0.00369454	0.00946053	-0.00232375	-0.00294399	0.00041191	0.00665638	-0.0138136	0.0149542	0	0	0.0149092	-0.0168891	-0.00450285	-0.00585814	-0.00180524	-0.00244144	-0.00387508	-0.00779041	0.00436211	-0.0061659	0.00215681	-0.0100243	-0.00716627	0.00185024	-0.0118916	-0.00914497	4.48476e-05	-0.00166915	0.00818555	-0.00312935	-0.000221829	0.00035293	0.00309329	0.0015331	-0.00850249	0.00197045	0.0245404	0.0144443	0.00232837	-0.0128145	0.00544545	0.0150568	0.000985142	0.00592405	-0.00797536	-0.0178008	-0.124859	0	0.0115496	0.0205941	0.0118474	0.0199389	0.00877504	-0.00348472	-0.0165318	0.022302	0.0199033	0.00415684	0.0172496	0.00416223	0.00644857	-0.00760029	-0.00246499	0.00642468	-0.0103044	-0.00545872	-0.000470385	-0.00144445	-0.00468159	-0.00275238	0.000308861	-0.0117683	-0.00558003	-0.0187708	0.000739627	-0.00964111	-0.00643478	-0.00755735	-0.00639957	-0.00451916	-0.00398372	-0.00997168	-0.0110927	0.00088865	-0.010274	0.00400641	-0.00469223	0.0142082	0.00708669	-0.00275976	0.00540049	-0.011416	-0.00269552	0.00148643	-0.00134827	-0.00709372	-0.0153013	0.00514202	0.0146646	8.18775e-05	-0.0035422	-0.0120742	-0.00659138	-0.00625651	0.00436678	-0.00478842	0.00365601	0.0113462	0.0128068	-0.00098572	0.000123521	0.00153844	-0.0112868	-0.00527801	0.00130499	-0.00670215	-0.0143543	0.00641338	0.00314716	-0.003107	0.00429573	
0.00743369	0.000625841	0.000624138	-0.00286358	0.00302257	-0.00251394	-0.00482938	-0.00179352	-0.00397845	-0.0107588	-0.00837602	-0.00611891	-0.00793953	0.00654734	0.00165098	0.00212279	-0.000201887	0.00102669	-0.00854068	-0.00774622	0.000241594	-0.0047215	-0.00497439	0.00200643	0.0092834	8.85781e-06	-0.00880487	-0.0140776	-0.00160469	0.00611358	0.000678548	-0.0018649	0.00276562	0.0163479	0.00882278	0.0123328	0.00781212	0.00266515	0.00471012	-0.00550071	-0.0083415	-0.00497827	-0.00694646	0.000114847	0.005281	-0.00220732	-0.00423809	-0.0113345	-0.012471	-0.00339165	0.000553024	0.000700473	-0.00284429	0.00427613	-0.00197756	-0.00707828	-0.00182094	-0.000923425	-0.0041901	-0.0123876	0.00580064	0	0	0.0201054	-0.0169632	-0.0128268	-0.0118086	-0.00566392	0.00515495	-0.00120487	-0.0069619	-0.00726951	-0.00526279	-0.00155052	-0.0144045	-0.00522623	-0.0119441	-0.0117109	-0.00665733	-0.00523738	-0.00720527	-0.00939389	-0.0014332	0.00167903	-0.00628576	-0.00272725	-0.00107148	-0.00758773	-0.0105514	0.00802731	-0.00139003	-0.0200173	-0.0133478	0.0150472	0.00586413	0.00386	0.0142395	0.00805647	-0.00284218	0.00787281	0.0115496	0	-0.00300784	-0.0300457	-0.0112301	-0.00366487	-0.00740649	-0.0310529	0.00167046	-0.0011778	-0.001132	0.00553774	-0.00362771	-0.00195887	-0.0168022	-0.0010015	-0.00968222	-0.00513202	0.000293853	-0.00808195	0.00138153	-0.0150236	-0.0104001	-0.000344138	-0.00385746	-0.00889129	-0.00530638	-0.0112717	-0.00590752	-0.00476071	0.000234634	-0.00197356	-0.0090884	-0.00705272	-0.00654488	-0.00953456	-0.00995292	-0.00820558	-0.0016833	-0.00463845	0.00666468	-0.00586222	-0.00509927	-0.00423537	-0.00861902	-0.00897011	-0.00472766	-0.00868691	-0.00187798	-0.0145074	-0.0034192	0.00351934	-0.00548225	-0.00866248	-0.000312479	-0.00849678	-0.00812019	-0.00677124	-0.0042151	-0.00339048	0.00107881	0.00285717	-0.00664349	-0.00543563	-0.000769043	-0.000977626	-0.00414027	-0.00316036	0.00126658	-0.00829668	0.00185059	0.000202429	-0.00270449	0.00157918	
0.0113903	0.00239929	-0.00468014	0.00451139	0.00326526	-0.00221167	-0.00314939	-0.00411272	-0.00267664	-0.00749189	-0.00537574	-0.0033227	-0.00656049	0.0018299	0.00143979	0.00173434	-0.0020617	0.00150696	-0.00245881	-0.00616637	-0.00133574	-0.000844737	-0.00222559	0.00343607	0.00219639	-0.00133043	-0.00387029	-0.0106727	0.00311362	0.00139344	0.0015168	-0.00457293	0.00352011	0.00826507	0.00551118	0.0127076	0.00549776	6.93208e-06	0.00160879	-0.00437674	-0.00878927	-0.00127715	-0.00255756	0.00600654	0.0129361	0.00253777	-0.00427346	-0.0102407	-0.00908919	-0.00622239	-0.00106718	-0.00137701	-0.00401934	-0.00175746	-0.00239567	-0.00150101	0.00354541	-0.00505818	0.000734883	-0.0100722	0.0113043	0	0	0.0289374	-0.00959888	-0.0127447	-0.00543782	0.000722837	0.00389874	0.00732361	-0.00341544	-0.00579968	-0.00694496	-0.0073271	-0.0060107	-7.36829e-05	-0.00533775	-0.00104971	0.00142985	0.00519433	0.0129946	-0.00146328	-0.0053031	0.00259591	-0.00508195	-0.00557765	-0.0026653	0.00198663	-0.0119497	0.00623124	0.0063403	-0.011993	0.00213332	0.0226264	0.0217238	0.00833912	0.0353246	0.0269372	0.0201686	0.0355439	0.0205941	-0.00300784	0	-0.0020368	0.022676	0.00755417	0.00421676	-0.0364369	-0.00396983	-0.00128237	-0.00438533	0.00371891	0.00124116	0.00316706	-0.00977361	-0.00618165	-0.00646625	-0.0103196	0.000852948	-0.011269	-0.0117057	-0.0130212	-0.00891855	-0.00866487	-0.00261315	-0.00393934	-0.0040701	-0.0078461	-0.00574704	-0.00387947	-0.00580868	-0.00594616	-0.013486	-0.00891251	-0.0103261	-0.00329042	-0.011088	-0.00974159	0.00205156	-0.00429178	0.0043808	-0.00808328	-0.00419297	-0.00214911	-0.00538558	-0.00602964	-0.00472835	-0.00423735	-0.00676578	-0.00509341	-0.00483246	-0.00104992	-0.00370235	-0.00692792	-0.00276717	-0.00760189	-0.00856108	-0.00366386	-0.00127914	-0.00133071	0.000920389	0.00222861	-0.0017267	-0.00968671	-0.00594716	-0.00181181	0.000267608	-0.00777484	0.00192204	-0.00711995	-0.000143822	0.00272905	-0.00423014	-0.0128361	
0.0216412	0.00461798	0.00646486	0.0126395	0.0109017	0.00665871	0.00971297	0.00610195	0.0125236	-0.000224292	-0.0110076	-0.00979653	0.00129871	0.011906	0.00319087	0.00991119	0.0115562	0.00627441	0.00504572	-0.000592199	-0.0096624	-0.00918253	0.00262726	0.00612278	0.00276315	-0.00284044	-0.00587271	-0.00164369	0.010175	0.0097118	0.00367254	0.00123273	0.012732	0.0164321	0.0148345	0.0117444	0.0121401	0.00588618	0.0123674	0.00613512	0.00441891	-0.00100903	0.00335807	0.00989775	0.0271819	0.0129155	0.000700736	-0.00140747	-0.00301698	-0.0110258	-0.0117253	-0.00718421	0.000347721	-0.00331572	0.00650428	0.00480614	-0.00134595	-0.00191519	0.00670971	-0.0160931	0.0119778	0	0	0.0189643	-0.0151537	0.000739341	-0.0152641	-0.010572	-0.00360801	-0.00822302	-0.00801062	0.00321607	-0.00332357	-0.0055955	0.00358246	-0.010657	0.0104093	-0.0155723	-0.0176935	-0.00799881	-0.00825797	-0.000573635	0.00129283	0.00130053	0.0001802	0.00312875	-0.00540157	-0.00589974	0.0086366	0.0325247	0.0322473	0.00686876	0.00532523	-0.00161176	-0.00724372	-0.00131331	0.00783905	-0.000192198	0.0166493	0.0133163	0.0118474	-0.0300457	-0.0020368	0	-0.062489	-0.0332975	0.000957212	-0.0188633	0.0197277	0.023409	0.0255607	0.0311917	0.0269662	0.0372438	0.00683261	-0.0110645	0.00745216	-0.0174247	-0.0120965	-0.00116395	-0.00807095	-0.00201949	0.0121933	-0.00981467	-0.0132108	-0.0105907	-0.0180041	-0.003607	-0.000838097	-0.00542341	-0.0115647	-0.010373	0.00962727	0.00551114	-0.00108679	-0.00862732	0.00375777	-0.00964852	0.00542371	0.00387557	0.022177	0.00851967	-0.0150392	-0.0157954	-0.010702	-0.00111047	0.00835553	-0.00396312	-0.00905315	-0.00940788	0.00972021	0.021724	0.010953	0.00127405	-0.0107029	-0.0143786	-0.00180546	0.00566548	-0.00792267	0.0110525	0.0195628	0.0206525	0.0032397	0.00541318	-0.00118691	-0.00640735	-0.00142314	0.00115664	-0.0114797	-0.00740952	0.00712808	0.00464284	-0.00355569	-0.00237677	
0.0199582	0.0095937	0.0124963	0.0191087	0.00945265	0.00861078	0.0120781	0.0124709	0.0141346	-0.00220916	-0.00936984	-0.00786971	0.0103237	0.0242852	0.0125322	0.0173433	0.0185301	0.0181612	0.0110407	-6.81107e-05	-0.0126181	-0.00767037	0.00738036	0.00692715	0.00345842	-0.00820872	-0.00828233	0.00847903	0.0185527	0.0149789	0.00955182	0.00230812	0.02164	0.0181666	0.0202382	0.0211533	0.0132191	0.0173626	0.024037	0.0103039	0.0122732	0.00796953	0.00716166	0.0201098	0.0308683	0.0212988	0.000932486	4.25873e-05	0.000580637	-0.009374	-0.0113745	-0.00479926	-0.0108143	0.000454506	0.015993	0.00979718	-0.00790926	-0.00398427	0.0129343	-0.0152009	0.00485944	0	0	0.0217133	-0.0185618	0.00284282	-0.0098744	-0.0145098	-0.010121	-0.00861366	-0.0106628	0.0137235	-0.00266085	-0.0128141	0.0117731	-0.00595512	0.0127751	-0.0129377	-0.0185943	-0.0157577	-0.0135168	-0.0033337	-0.0119357	-0.00499737	0.00680522	-0.00499185	-0.00165312	-0.0152124	0.0121287	0.0489612	0.0539106	0.0231262	0.00496808	-0.00165864	0.00194234	0.00132637	0.00911575	-0.00951838	0.0254647	-0.010359	0.0199389	-0.0112301	0.022676	-0.062489	0	0.0122514	0.0134009	0.0238894	0.058819	0.0554782	0.0607154	0.0460269	0.0298575	0.0467922	0.019358	-0.0235914	0.0152119	-0.0217136	-0.0188267	0.00206343	-0.00402331	-0.00447858	0.00994951	-0.0146584	-0.0114577	-0.0215263	-0.0113495	0.00329836	-0.0114052	-0.0143022	-0.018034	-0.0155156	0.0145493	0.0101969	0.00195877	-0.00757962	0.00408918	-0.0118534	0.0164149	0.00349652	0.0320721	0.0118055	-0.0105855	-0.0184379	-0.0212817	-1.54763e-06	0.00483737	-0.000485204	-0.0193146	-0.0108057	0.0198143	0.0287765	0.0250205	-0.00586611	-0.00970331	-0.0166242	0.00267419	0.0140601	-0.00653459	0.0150678	0.0255678	0.0324191	0.00631902	0.00598422	0.00625812	-0.00783783	-0.00699419	0.00130175	-0.0164521	-0.00530117	0.0163951	0.00544534	-0.0170351	0.0130628	
